date,post_fit_start_time,post_fit_start_count,post_fit_peak_time,post_fit_peak_count,post_fit_end_time,post_fit_end_count,complex_region,active_region,multi_flare_region_flag,multi_flare_unresolved_flag,flare_class_with_bg,flare_class_without_bg,mean_background,flare amplitude,fit_param_Aprime,fit_param_mu,fit_param_sigma,fit_param_tau,redchisq,rsquared,snr,pre_fit_start_time,pre_fit_start_count,pre_fit_peak_time,pre_fit_peak_count,pre_fit_end_time,pre_fit_end_count,flag
20241018,2379.0,0.0,2553.0,46259530695.43,2726.0,8022833629.75,12,True,True,True,X34244982,X462595,3378238741197.77,46184726674.21,426200948109.36,2610.54,57.18,7.77,4.4310778496864947e+21,0.075,2088822.94,2379.0,3145621864.96,2619.0,231487847113.53,2726.0,42803201646.53,True
20241018,2652.0,4730752578.06,2685.0,50508896544.41,2726.0,47290726995.83,12,True,True,True,X34287476,X505088,3378238741197.77,1431945184408.89,26363214921.9,2663.32,8.45,575.54,4.4310778496864947e+21,0.069,1133665.66,2379.0,3145621864.96,2716.0,232053363109.82,2726.0,82071095012.61,True
20241018,2395.0,11575167551.96,2616.0,114954247325.05,2726.0,103732027425.5,12,True,True,True,X34931929,X1149542,3378238741197.77,628390492566.14,70273926387.47,2489.07,68.79,770.96,4.4310778496864947e+21,0.246,10675708.65,2379.0,10565702161.61,2619.0,300654534122.04,2726.0,138512395442.28,True
20241018,2855.0,7742517149.45,2856.0,56413037189.15,2858.0,9092578528.46,6,True,False,True,X35972781,X564130,3540865130646.7,520285252786.74,60799991274.28,2855.15,0.1,1.1,4.037576272799897e+21,0.007,52646.43,2727.0,176493511931.43,2727.0,176493511931.43,2858.0,-74953997834.2,True
20241018,2997.0,2132.18,3064.0,21637.43,3266.0,9307.07,23,True,True,True,X33992287,M2,3399228732323.86,115355.7,13293.83,3025.93,20.95,227.79,5.031939679346141e+21,-0.0,-141605.0,2859.0,17849710640.38,3178.0,237257052885.63,3266.0,41132076828.71,True
20241018,3123.0,279182819.23,3139.0,2450960982.28,3266.0,1295195314.3,23,True,True,True,X34016796,X24509,3399228732323.86,46799888162.82,1303628198.95,3128.4,4.37,196.6,5.031939679346141e+21,0.0,65860.02,2859.0,17849710640.38,3178.0,239283446704.86,3266.0,42427262835.94,True
20241018,2859.0,99377611723.25,2987.0,181858435011.09,3243.0,18278795138.55,23,True,True,True,X35810871,X1818584,3399228732323.86,188227894867.95,843843954211.64,2957.63,113.7,31.79,5.031939679346141e+21,0.389,17254729.17,2859.0,117227322363.64,3039.0,346297373009.11,3266.0,53136219304.77,True
20241018,3267.0,0.0,3267.0,0.0,3267.0,0.0,6,True,True,True,X574251,sub-A,57425155850.55,142269552240.79,2841417122540.34,3568.34,497.5,31.22,5.711948746344749e+21,-0.0,0.0,3267.0,-129297247877.93,3342.0,172115532500.25,3374.0,-15566819828.63,True
20241018,3267.0,3384936908564.14,3267.0,3384936908564.14,3374.0,3307428710009.14,6,True,True,True,X34423620,X33849369,57425155850.55,4374921852122.44,5251957379590.0,2947.74,434.95,454.1,5.711948746344749e+21,-0.075,192786307.36,3267.0,3255639660686.21,3342.0,3516390199489.63,3374.0,3291861890180.51,True
20241018,3267.0,0.0,3267.0,0.0,3267.0,0.0,6,True,True,True,X574251,sub-A,57425155850.55,303970865517.18,8604433774317.86,3100.25,1539.37,68.16,5.711948746344749e+21,-0.0,0.0,3267.0,-129297247877.93,3342.0,172115532500.25,3374.0,-15566819828.63,True
20241018,3267.0,857291.36,3299.0,1636008.3,3374.0,1039906.43,6,True,True,True,X574267,X16,57425155850.55,7009647.4,1056763.92,3269.53,17.54,145.82,5.711948746344749e+21,-0.0,-1268827.19,3267.0,-129296390586.57,3342.0,172116827550.69,3374.0,-15565779922.2,True
20241018,3456.0,1446762967.75,3470.0,13576014116.98,3470.0,13576014116.98,4,True,True,True,X9961068,X135760,982530865621.92,281983185760750.75,12295058341270.24,3547.48,23.77,683.2,4.4917569668581063e+21,0.007,10800.13,3375.0,-93354499869.82,3439.0,227013607872.45,3470.0,77275544172.21,True
20241018,3375.0,1469852507794.18,3375.0,1469852507794.18,3470.0,777854410507.93,4,True,True,True,X24523833,X14698525,982530865621.92,2.404003420301059e+16,2741307336909.06,3178.48,0.01,149.28,4.4917569668581053e+21,0.901,58959667.83,3375.0,1376498007919.51,3378.0,1499161365770.8,3470.0,841553940563.16,True
20241018,3375.0,941227736413.52,3450.0,1218989668315.88,3470.0,1197038729331.0,4,True,True,True,X22015205,X12189896,982530865621.92,1278453765834.72,4764462488766.0,3419.02,100.37,33.76,4.491756966858105e+21,0.615,61319644.99,3375.0,847873236538.85,3439.0,1439235612035.37,3470.0,1260738259386.24,True
20241018,3376.0,37859613551.61,3470.0,390732823413.81,3470.0,390732823413.81,4,True,True,True,X13732636,X3907328,982530865621.92,511772227262.81,3857068107790.96,3504.36,61.04,10.15,4.4917569668581053e+21,0.712,11623327.61,3375.0,-51574977021.97,3439.0,467192512527.49,3470.0,454432353469.04,True
20241018,3474.0,30339431910.83,3590.0,68335958420.63,3590.0,68335958420.63,7,True,True,True,X8603373,X683359,792001388968.12,69010310253.24,620546273512.83,3578.9,103.27,14.39,4.943809778996233e+21,0.024,5003555.54,3471.0,50500727564.03,3588.0,267189025247.25,3590.0,-30266012621.98,True
20241018,3552.0,19136026135.48,3590.0,185653856173.82,3590.0,185653856173.82,7,True,True,True,X9776552,X1856538,792001388968.12,4004052278892962.5,40140512222335.1,3752.6,57.43,7179.86,4.943809778996233e+21,0.284,2241692.28,3471.0,13168571525.11,3588.0,365309862501.4,3590.0,87051885131.21,True
20241018,3471.0,644802778473.69,3471.0,644802778473.69,3549.0,63858747951.08,7,True,True,True,X14368041,X6448027,792001388968.12,915647739943.44,1268219480895.56,3432.35,30.05,27.19,4.943809778996233e+21,0.88,16278357.37,3471.0,657933593832.25,3473.0,748590006310.2,3590.0,-84425205716.46,True
20241018,3471.0,1878699096874.5,3551.0,2449855939748.57,3590.0,2313598308794.51,7,True,True,True,X32418573,X24498559,792001388968.12,3295133881480.33,3504817894769.74,3479.88,91.84,108.22,4.943809778996233e+21,0.84,138810635.08,3471.0,1891829912233.07,3538.0,2576662012804.17,3590.0,2214996337751.9,True
20241018,3591.0,286095218023.92,3694.0,320988929413.5,3806.0,280637526598.82,10,True,False,True,X33910730,X3209889,3070084086205.59,327095132323.35,2037244023880.05,3653.16,211.54,42.57,4.0251215081107887e+21,0.032,26086034.22,3591.0,377123433325.66,3693.0,472605122778.78,3806.0,213766011450.66,True
20241018,3916.0,11302508395.09,4123.0,113201513201.21,4333.0,11222402362.8,29,True,True,True,X34812906,X1132015,3368089134592.62,116111013329.15,615916598271.47,4101.47,94.54,22.34,4.26560727396792e+21,0.271,10279954.41,3807.0,-73765404123.87,4108.0,286207983508.98,4430.0,-74702261335.69,True
20241018,4227.0,3854662227.71,4298.0,39437024407.26,4375.0,3946532448.19,29,True,True,True,X34075261,X394370,3368089134592.62,43514231991.98,104277098452.45,4283.86,30.94,16.18,4.26560727396792e+21,0.027,1244930.03,3807.0,-74279525296.14,4255.0,220453146567.92,4430.0,-75426381549.05,True
20241018,4431.0,22723447720.63,4431.0,22723447720.63,4538.0,7164675884.23,5,True,True,True,X33655086,X227234,3342785190751.43,93835593296.89,16517455827.52,4396.05,12.96,92.28,3.48025771155375e+21,-0.003,547088.33,4431.0,-64051059892.06,4455.0,183068813154.82,4538.0,-1155184194.65,True
20241018,4431.0,0.0,4522.0,14592.49,4538.0,14440.35,5,True,True,True,X33427852,M1,3342785190751.43,194843192.95,7299.16,4521.39,0.05,1526.62,3.48025771155375e+21,-0.0,-14850.72,4431.0,-86774507612.69,4455.0,165456207102.49,4538.0,-8319845638.53,True
20241018,4529.0,296350044.44,4538.0,3300887206.0,4538.0,3300887206.0,5,True,True,True,X33460860,X33008,3342785190751.43,1289392000196.95,8303034319.34,4544.05,7.17,1394.96,3.48025771155375e+21,-0.003,-115973.36,4431.0,-86774507612.69,4455.0,165456207102.49,4538.0,-5018972872.89,True
20241018,4540.0,238177690319.9,4569.0,261622233583.6,4610.0,215485756139.41,4,True,True,True,X33648146,X2616222,3103192422619.37,263882681267.08,2479809146901.78,4559.76,66.14,8.82,3.589500117071629e+21,-0.007,6874121.91,4539.0,277338339099.38,4579.0,364594686755.63,4610.0,165257528552.51,True
20241018,4539.0,0.0,4539.0,0.0,4539.0,0.0,4,True,True,True,X31031924,sub-A,3103192422619.37,174110198513.83,2817887259610.39,4567.98,61.36,4.75,3.5895001170716294e+21,-0.0,0.0,4539.0,38648571745.6,4605.0,115569766090.86,4610.0,-50228227586.91,True
20241018,4611.0,1102976831368.71,4642.0,1117457181697.02,4694.0,1079585242580.79,4,True,True,True,X30246845,X11174571,1907227328926.4,1233559043532.28,2945655453011.54,4562.54,179.74,94.34,4.3655179313096473e+21,0.033,41456468.91,4611.0,1074915331843.28,4622.0,1266750443084.59,4694.0,996678518374.96,True
20241018,4626.0,34596700250.08,4694.0,96842651665.16,4694.0,96842651665.16,4,True,True,True,X20040699,X968426,1907227328926.4,144427829616.9,1257778072084.14,4787.48,124.64,17.94,4.3655179313096483e+21,0.039,2492334.79,4611.0,51776358269.76,4665.0,232264368722.3,4694.0,13935927459.33,True
20241018,4611.0,249026561513.26,4642.0,266887418297.94,4694.0,225749547908.49,4,True,True,True,X21741147,X2668874,1907227328926.4,336731582874.03,437491468548.14,4593.18,72.31,69.76,4.3655179313096483e+21,0.039,10532296.09,4611.0,220965061987.83,4622.0,414687718848.78,4694.0,142842823702.65,True
20241018,4611.0,0.0,4611.0,0.0,4611.0,0.0,4,True,True,True,X19072273,sub-A,1907227328926.4,2.9381437720131224e+16,36107857916147.14,4802.28,6.91,7051.28,4.3655179313096483e+21,-0.0,0.0,4611.0,-28061499525.43,4622.0,155426033539.38,4694.0,-82906724205.83,True
20241018,4695.0,61161837548.7,4994.0,167126213638.99,4994.0,167126213638.99,9,True,True,True,X34645505,X1671262,3297424347551.04,374870465324.6,161417250190.13,4861.57,223.74,651.22,5.322435984562781e+21,0.173,13388329.87,4695.0,71494109480.21,4940.0,368685646600.75,4994.0,27393773245.0,True
20241018,4766.0,5702287276.04,4977.0,56654260264.83,4994.0,55869135063.34,9,True,True,True,X33540786,X566542,3297424347551.04,57463938375.02,416138918721.32,4961.0,97.68,16.91,5.322435984562781e+21,0.067,3648613.46,4695.0,10332271931.51,4940.0,268778612742.37,4994.0,-83863305330.66,True
20241018,4995.0,6069421445.22,5030.0,59492289346.88,5074.0,5823569224.49,4,True,True,True,X34796594,X594922,3420167145626.26,71324948639.6,112043675071.76,5021.03,15.01,11.97,3.767568193383466e+21,0.118,982966.34,4995.0,84010588748.74,5035.0,185202767227.37,5126.0,-63453452787.49,True
20241018,5019.0,2156917685.68,5080.0,22209333870.23,5126.0,6033091697.9,4,True,True,True,X34423764,X222093,3420167145626.26,22547296826.91,157968929973.17,5075.22,27.95,5.0,3.767568193383466e+21,0.009,500621.78,4995.0,77941167303.52,5084.0,192520789366.08,5126.0,-57496913155.86,True
20241018,4995.0,0.0,5064.0,392285.6,5126.0,41634.34,4,True,True,True,X34201675,X3,3420167145626.26,2203689497.41,198972.22,5063.6,0.0,27.64,3.767568193383466e+21,-0.0,-13672.97,4995.0,77941167303.52,5084.0,170522663561.53,5126.0,-63529963219.42,True
20241018,5124.0,0.06,5126.0,0.87,5126.0,0.87,4,True,True,True,X34201671,sub-A,3420167145626.26,3367153559773.44,1757470669605.18,5166.8,5.65,13.57,3.767568193383466e+21,-0.0,-51123.56,4995.0,77941167303.52,5084.0,170522473295.96,5126.0,-63530004852.89,True
20241018,5127.0,520659.74,5183.0,1212980.34,5306.0,283842.23,8,True,True,True,X34426406,X12,3442639452620.12,2006887.72,1295856.72,5148.53,34.61,67.17,3.413654678220128e+21,-0.0,-7170.23,5127.0,-23932727368.7,5144.0,175842547275.97,5306.0,-21445487295.52,True
20241018,5197.0,919773158.65,5247.0,8921323899.45,5306.0,3994906687.81,8,True,True,True,X34515607,X89213,3442639452620.12,19684974508.13,7536535370.03,5223.99,18.23,59.67,3.413654678220128e+21,0.003,263742.29,5127.0,-23933247290.4,5144.0,175841807930.93,5306.0,-17450864449.94,True
20241018,5223.0,724217056.39,5296.0,7527890200.26,5306.0,7440931680.98,8,True,True,True,X34501673,X75278,3442639452620.12,53686919742.54,4396892312.93,5252.72,21.64,331.19,3.413654678220128e+21,0.003,143708.69,5127.0,-23933248001.12,5144.0,175841729201.74,5306.0,-14004839456.77,True
20241018,5127.0,61092.61,5200.0,164207.94,5306.0,79119.11,8,True,True,True,X34426396,X1,3442639452620.12,329911.51,147781.39,5153.35,39.49,110.49,3.413654678220128e+21,-0.0,-7216.43,5127.0,-23933186935.83,5144.0,175841821703.84,5306.0,-21445692018.64,True
20241018,5307.0,0.0,5393.0,113527930352.2,5405.0,10266718026.59,6,True,True,True,X35480108,X1135279,3434482888815.61,5720085696741.93,62022231863.84,5392.56,0.04,4.99,4.106548042264754e+21,0.068,196110.22,5307.0,-67111783864.21,5411.0,298969403979.41,5426.0,7725303688.17,True
20241018,5307.0,3835682157.97,5355.0,36120526339.97,5403.0,3676386412.07,6,True,True,True,X34706034,X361205,3434482888815.61,36876534798.17,219668594457.02,5350.04,22.09,4.65,4.106548042264754e+21,0.036,758488.32,5307.0,-63276101706.23,5411.0,297524659199.54,5426.0,7838120981.83,True
20241018,5427.0,0.0,5427.0,0.0,5427.0,0.0,4,True,True,True,X34418852,sub-A,3441885281101.83,49196846827.75,1632327232078.04,5476.03,20.22,0.76,3.688929166454015e+21,-0.0,0.0,5427.0,78193819542.3,5497.0,131430599508.24,5534.0,-35383137956.43,True
20241018,5451.0,6.34,5453.0,43839134686.39,5485.0,4478492342.54,4,True,True,True,X34857244,X438391,3441885281101.83,1523654131409.74,23395092100.27,5452.09,0.17,14.03,3.688929166454015e+21,0.026,178623.31,5427.0,78193819542.3,5497.0,133334341220.24,5534.0,-35246969574.43,True
20241018,5480.0,4020746914.97,5534.0,42057977535.1,5534.0,42057977535.1,4,True,True,True,X34839432,X420579,3441885281101.83,6372016864139.56,21229503214.67,5496.69,12.72,4786.65,3.688929166454015e+21,0.072,547900.71,5427.0,78193820460.67,5523.0,153226340268.68,5534.0,6674839578.67,True
20241018,5535.0,0.0,5808.0,154076689625.1,5816.0,16226468427.82,11,True,True,True,X35758215,X1540766,3421744866709.18,9293098620116.24,85281348433.55,5807.64,0.03,3.55,3.8441629898635996e+21,0.046,286236.63,5535.0,-646299905.56,5808.0,162256502061.54,5822.0,-60571257282.43,True
20241018,5536.0,922070445.9,5538.0,118215742961.81,5822.0,51707729153.68,11,True,True,True,X35399606,X1182157,3421744866709.18,50940877375466.66,59323117447.72,5536.77,0.32,343.42,3.8441629898636e+21,0.096,8731135.41,5535.0,-646298241.43,5572.0,267899034232.87,5822.0,-11863307482.25,True
20241018,5535.0,2276325.73,5822.0,4633032.32,5822.0,4633032.32,11,True,True,True,X34217494,X46,3421744866709.18,7334620.58,6755937.03,5744.14,304.89,414.86,3.8441629898635996e+21,-0.0,-7209.28,5535.0,-644023579.82,5572.0,160822479084.14,5822.0,-63566403603.62,True
20241018,5535.0,0.0,5535.0,0.0,5535.0,0.0,11,True,True,True,X34217448,sub-A,3421744866709.18,12600595384.17,282112668161.52,5676.44,22.58,1.26,3.8441629898635996e+21,-0.0,0.0,5535.0,-646299905.56,5572.0,160819882178.04,5822.0,-63571036635.93,True
20241018,5823.0,0.0,5823.0,0.0,5823.0,0.0,3,True,True,True,X34256141,sub-A,3425614146532.59,42703244613.09,1007570607741.21,5842.97,22.03,1.17,3.8895687936609684e+21,-0.0,0.0,5823.0,-15205026264.54,5844.0,147215927965.28,5918.0,-124962429088.4,True
20241018,5823.0,0.0,5823.0,0.0,5823.0,0.0,3,True,True,True,X34256141,sub-A,3425614146532.59,99733031317.84,2400785780180.74,5893.82,24.56,1.28,3.8895687936609684e+21,-0.0,0.0,5823.0,-15205026264.54,5844.0,147215927965.28,5918.0,-124962429088.4,True
20241018,5823.0,102904356294.45,5918.0,182323380212.07,5918.0,182323380212.07,3,True,True,True,X36079375,X1823233,3425614146532.59,265148049954.8,1768355766377.47,6040.57,181.21,34.05,3.8895687936609684e+21,0.126,5122376.19,5823.0,87699330029.91,5882.0,276333119092.41,5918.0,57360951123.66,True
20241018,5978.0,5940681679.79,5981.0,58860892968.88,6035.0,5993261608.19,2,True,False,True,X36626909,X588608,3603830078457.99,692752336586.89,32444456766.15,5979.16,0.88,23.44,3.496950870868983e+21,0.068,466115.29,5919.0,-4938007207.99,6007.0,205755556104.78,6038.0,93490985057.64,True
20241018,6039.0,0.0,6039.0,0.0,6039.0,0.0,2,True,True,True,X36145758,sub-A,3614575888373.13,611416797783014.5,3187479168144.79,6135.57,0.72,172.57,3.6799497870637133e+21,0.0,0.0,6039.0,-20879355170.0,6082.0,158249705924.2,6086.0,-109609747095.06,True
20241018,6063.0,791072423.81,6066.0,140177555201.5,6076.0,15333279668.39,2,True,True,True,X37547534,X1401775,3614575888373.13,600476542383.72,97141246272.44,6064.53,0.58,4.5,3.6799497870637133e+21,0.248,300867.86,6039.0,-20879355170.0,6082.0,162294228814.37,6086.0,-107946249701.25,True
20241018,6088.0,9913971262.92,6139.0,100597321757.11,6194.0,23221735529.49,3,True,True,True,X36745807,X1005973,3573983420762.83,137708652378.33,139383871370.97,6122.34,20.61,25.52,4.3171596614649617e+21,0.161,2396235.03,6087.0,-47389426622.2,6126.0,246942116346.55,6194.0,34388389677.1,True
20241018,6087.0,0.0,6143.0,34629.49,6147.0,15113.04,3,True,True,True,X35739834,M3,3573983420762.83,21765.46,217223.4,6158.42,38.42,4.82,4.3171596614649617e+21,-0.0,17473.31,6087.0,-56380738467.56,6126.0,158489626090.92,6194.0,11166669879.56,True
20241018,6087.0,0.0,6087.0,0.0,6087.0,0.0,3,True,True,True,X35739834,sub-A,3573983420762.83,37742776660.28,1454186235181.95,6122.11,75.09,2.44,4.3171596614649617e+21,-0.0,0.0,6087.0,-56380738467.56,6126.0,158489626090.92,6194.0,11166654147.61,True
20241018,6195.0,190344898496.1,6275.0,218339980474.34,7320.0,3984.88,7,True,False,True,X37098841,X2183399,3491544208604.17,225551572465.56,1044110907000.76,6237.19,148.69,40.26,3.9848969581992293e+21,0.73,7081188.54,6195.0,128014297800.33,6267.0,380288769540.87,7385.0,-33235033740.53,True
20241018,7913.0,3632.7,8284.0,36137.9,8381.0,33370.15,42,True,True,True,X32997923,M3,3299792285321.9,80993.12,30235.98,8113.48,134.51,451.59,4.682672207314282e+21,-0.016,-5410765.61,7386.0,58759646864.63,7736.0,204947873799.91,8381.0,-18720766707.23,True
20241018,7776.0,1761964734.89,7878.0,17712417534.39,8060.0,1765398123.55,42,True,True,True,X33175047,X177124,3299792285321.9,27044902351.56,20797821112.74,7840.73,40.19,65.49,4.682672207314282e+21,-0.001,1027793.36,7386.0,58759646864.62,7736.0,205107257265.63,8381.0,-18707669280.91,True
20241018,7386.0,189827462344.73,7445.0,265544496397.72,8207.0,26591564898.34,42,True,True,True,X35653367,X2655444,3299792285321.9,1061825178264.62,174726477350.67,7374.2,42.31,322.24,4.6826722073142813e+21,0.653,37611323.86,7386.0,248587109209.35,7421.0,424543652178.1,8381.0,-3224150660.39,True
20241018,8448.0,0.0,8453.0,0.0,8453.0,0.0,4,True,True,True,X32027497,sub-A,3202749700988.03,275291864440471.62,2142418089214.5,8558.92,13.34,2148.22,4.0922737968165196e+21,-0.0,4699.71,8382.0,-75818818340.88,8443.0,191111325948.16,8453.0,-111065266790.91,True
20241018,8391.0,8168984501.4,8409.0,88690505648.52,8453.0,11041885587.41,4,True,True,True,X32914402,X886905,3202749700988.03,181894665128.17,78656783273.47,8401.24,6.58,19.06,4.0922737968165196e+21,0.161,1173444.05,8382.0,-75572968030.78,8443.0,209771843006.93,8453.0,-100023381203.5,True
20241018,8382.0,24848.79,8453.0,228876.28,8453.0,228876.28,4,True,True,True,X32027499,X2,3202749700988.03,2770444.92,1032934.54,8527.86,65.77,221.1,4.0922737968165196e+21,-0.0,35166.42,8382.0,-75818793492.09,8443.0,191111504010.65,8453.0,-111065037914.63,True
20241018,8426.0,1397.67,8453.0,13839.19,8453.0,13839.19,4,True,True,True,X32027497,M1,3202749700988.03,636265.71,185639.71,8504.8,29.75,127.78,4.0922737968165196e+21,-0.0,93078.88,8382.0,-75818818334.42,8443.0,191111332406.33,8453.0,-111065252951.72,True
20241018,8454.0,0.0,8486.0,113650365032.51,8537.0,24380244356.41,2,True,False,True,X33282526,X1136503,3214602249105.86,1600446351227895.2,57648870757.06,8485.52,0.0,33.13,2.8290304187503356e+21,0.3,1168911.93,8454.0,73711959878.52,8486.0,182126510659.77,8537.0,28517868081.64,True
20241018,8538.0,0.0,8538.0,0.0,8538.0,0.0,5,True,True,True,X32559854,sub-A,3255985404968.26,2.084191597755951e+17,491933088153332.2,8797.57,11.77,6252.03,3.9551327925177947e+21,0.0,0.0,8538.0,-53415336608.89,8567.0,154251899719.24,8633.0,-4042533874.51,True
20241018,8538.0,0.0,8538.0,0.0,8538.0,0.0,5,True,True,True,X32559854,sub-A,3255985404968.26,1369091726633840.5,96826655783088.8,8684.32,5.48,97.15,3.9551327925177947e+21,0.0,0.0,8538.0,-53415336608.89,8567.0,154251899719.24,8633.0,-4042533874.51,True
20241018,8864.0,10488469779.44,8905.0,102940480177.58,8947.0,10680669655.46,13,True,True,True,X33793492,X1029404,3276408764347.97,106294163447.75,496020175728.61,8900.39,18.82,5.06,3.9389286180978253e+21,0.172,1853475.69,8634.0,-13747408926.0,8760.0,259603340271.46,8993.0,84228769376.72,True
20241018,8797.0,41102161903.59,8910.0,412718419473.58,8993.0,265316085639.78,13,True,True,True,X36891271,X4127184,3276408764347.97,895026015765.3,352497773235.86,8858.82,41.14,130.9,3.9389286180978253e+21,0.873,21507944.16,8634.0,-13747393478.07,8933.0,539956057028.77,8993.0,349534920590.97,True
20241018,8994.0,0.0,9174.0,21975509753.31,9215.0,2197217996.48,9,True,True,True,X34788302,X219755,3456854770507.1,15686277138.84,179830657409.27,9149.44,31.2,3.41,4.040095516790643e+21,0.003,109077.13,8994.0,44059793750.41,9118.0,263104363176.65,9245.0,56603454774.12,True
20241018,8994.0,90625367855.83,9083.0,303587161035.16,9229.0,30689064791.22,9,True,True,True,X37604419,X3035871,3456854770507.1,357441663154.39,606289879043.6,9053.02,52.11,38.5,4.0400955167906427e+21,0.685,16039755.76,8994.0,134685161606.24,9118.0,519572793055.02,9245.0,76886142684.97,True
20241018,8994.0,0.0,9007.0,16771125449.2,9245.0,5142928051.64,9,True,True,True,X34736258,X167711,3456854770507.1,31578870816460.4,8398289256.3,9006.69,0.04,201.35,4.040095516790643e+21,0.004,839948.95,8994.0,44059793750.41,9118.0,272768027800.33,9245.0,61535114257.53,True
20241018,9098.0,21331160419.81,9219.0,214799113715.56,9245.0,207019636281.8,9,True,True,True,X36716538,X2147991,3456854770507.1,841724130910.02,142146050314.72,9153.64,39.53,293.39,4.040095516790643e+21,0.651,7965825.38,8994.0,44067224918.33,9192.0,377730343832.74,9245.0,263411822487.69,True
20241018,9246.0,585538642663.36,9376.0,616721298294.68,9929.0,325848365954.71,28,True,True,True,X37960376,X6167212,3179316356477.02,930821680354.35,735245313360.0,9091.52,313.28,497.08,5.449568711043769e+21,0.639,134428069.45,9246.0,637981600582.83,9346.0,846423072000.14,9929.0,404464789810.71,True
20241018,9393.0,2585493845.24,9571.0,25801039608.68,9929.0,3561730761.66,28,True,True,True,X32051173,X258010,3179316356477.02,46802738126.24,25205628352.27,9497.56,67.6,157.33,5.449568711043769e+21,0.013,2502606.91,9246.0,52447491093.99,9804.0,232576139081.25,9929.0,82178154617.66,True
20241018,9614.0,23034.94,9675.0,226185.35,9929.0,140528.74,28,True,True,True,X31793165,X2,3179316356477.02,2980052.9,123397.09,9636.49,17.14,518.92,5.449568711043769e+21,-0.0,-834886.99,9246.0,52442957919.46,9346.0,231314936786.5,9929.0,78616564384.74,True
